STATE,TOTAL_FIRE_SIZE,PRCP,EVAP,TMIN,TMAX,MEAN_ELEVATION,LAND_AREA,WATER_AREA,TOTAL_AREA,PERCENTAGE_FEDERAL_LAND,URBANIZATION_RATE,MONTH,YEAR,MONTH_SIN
RI,,56.87,36.16,94.0,339.0,261,1034,511,1545,0.7,91.1,8,2021,-0.8660254037844384
RI,,75.17,32.87,67.0,294.0,261,1034,511,1545,0.7,91.1,9,2021,-1.0
RI,,43.16,20.23,11.0,267.0,261,1034,511,1545,0.7,91.1,10,2021,-0.8660254037844386
SC,,18.55,19.27,-106.0,244.0,110,30061,1960,32020,4.5,67.9,1,2011,0.49999999999999994
SC,,32.03,28.37,-61.0,283.0,110,30061,1960,32020,4.5,67.9,2,2011,0.8660254037844386
SC,,46.25,37.82,-28.0,322.0,110,30061,1960,32020,4.5,67.9,3,2011,1.0
SC,,23.37,54.46,-11.0,333.0,110,30061,1960,32020,4.5,67.9,4,2011,0.8660254037844387
SC,,19.53,62.97,6.0,383.0,110,30061,1960,32020,4.5,67.9,5,2011,0.49999999999999994
SC,,28.39,79.59,128.0,383.0,110,30061,1960,32020,4.5,67.9,6,2011,1.2246467991473532e-16
SC,,22.12,137.34,167.0,389.0,110,30061,1960,32020,4.5,67.9,7,2011,-0.4999999999999997
SC,,27.5,68.74,133.0,400.0,110,30061,1960,32020,4.5,67.9,8,2011,-0.8660254037844384
SC,,39.98,42.97,111.0,378.0,110,30061,1960,32020,4.5,67.9,9,2011,-1.0
SC,,17.0,31.54,-6.0,317.0,110,30061,1960,32020,4.5,67.9,10,2011,-0.8660254037844386
SC,,23.45,21.34,-39.0,283.0,110,30061,1960,32020,4.5,67.9,11,2011,-0.5000000000000004
SC,,19.71,15.59,-44.0,261.0,110,30061,1960,32020,4.5,67.9,12,2011,-2.4492935982947064e-16
SC,,26.79,18.19,-83.0,250.0,110,30061,1960,32020,4.5,67.9,1,2012,0.49999999999999994
SC,,21.92,21.74,-94.0,278.0,110,30061,1960,32020,4.5,67.9,2,2012,0.8660254037844386
SC,,35.25,35.22,-33.0,306.0,110,30061,1960,32020,4.5,67.9,3,2012,1.0
SC,,27.1,48.25,-17.0,339.0,110,30061,1960,32020,4.5,67.9,4,2012,0.8660254037844387
SC,,31.43,50.03,72.0,339.0,110,30061,1960,32020,4.5,67.9,5,2012,0.49999999999999994
SC,,33.27,62.82,83.0,428.0,110,30061,1960,32020,4.5,67.9,6,2012,1.2246467991473532e-16
SC,,42.08,77.23,172.0,417.0,110,30061,1960,32020,4.5,67.9,7,2012,-0.4999999999999997
SC,,52.03,47.58,139.0,361.0,110,30061,1960,32020,4.5,67.9,8,2012,-0.8660254037844384
SC,,18.57,43.57,61.0,350.0,110,30061,1960,32020,4.5,67.9,9,2012,-1.0
SC,,19.69,27.37,39.0,317.0,110,30061,1960,32020,4.5,67.9,10,2012,-0.8660254037844386
SC,,9.63,22.59,-44.0,294.0,110,30061,1960,32020,4.5,67.9,11,2012,-0.5000000000000004
SC,,39.04,17.84,-39.0,261.0,110,30061,1960,32020,4.5,67.9,12,2012,-2.4492935982947064e-16
SC,,31.74,21.41,-39.0,278.0,110,30061,1960,32020,4.5,67.9,1,2013,0.49999999999999994
SC,,37.79,20.08,-61.0,239.0,110,30061,1960,32020,4.5,67.9,2,2013,0.8660254037844386
SC,,29.77,38.7,-56.0,267.0,110,30061,1960,32020,4.5,67.9,3,2013,1.0
SC,,38.33,44.13,0.0,306.0,110,30061,1960,32020,4.5,67.9,4,2013,0.8660254037844387
SC,,37.17,59.1,22.0,328.0,110,30061,1960,32020,4.5,67.9,5,2013,0.49999999999999994
SC,,64.67,52.89,128.0,356.0,110,30061,1960,32020,4.5,67.9,6,2013,1.2246467991473532e-16
SC,,98.97,46.24,167.0,356.0,110,30061,1960,32020,4.5,67.9,7,2013,-0.4999999999999997
SC,,45.75,45.52,133.0,361.0,110,30061,1960,32020,4.5,67.9,8,2013,-0.8660254037844384
SC,,27.16,50.36,106.0,350.0,110,30061,1960,32020,4.5,67.9,9,2013,-1.0
SC,,10.17,33.7,-33.0,322.0,110,30061,1960,32020,4.5,67.9,10,2013,-0.8660254037844386
SC,,22.39,22.19,-67.0,300.0,110,30061,1960,32020,4.5,67.9,11,2013,-0.5000000000000004
SC,,56.21,14.56,-67.0,272.0,110,30061,1960,32020,4.5,67.9,12,2013,-2.4492935982947064e-16
SC,,37.04,18.43,-128.0,211.0,110,30061,1960,32020,4.5,67.9,1,2014,0.49999999999999994
SC,,23.27,20.91,-61.0,283.0,110,30061,1960,32020,4.5,67.9,2,2014,0.8660254037844386
SC,,40.57,29.31,-56.0,283.0,110,30061,1960,32020,4.5,67.9,3,2014,1.0
SC,,27.62,51.5,-17.0,317.0,110,30061,1960,32020,4.5,67.9,4,2014,0.8660254037844387
SC,,31.85,60.93,39.0,367.0,110,30061,1960,32020,4.5,67.9,5,2014,0.49999999999999994
SC,,31.78,64.43,117.0,367.0,110,30061,1960,32020,4.5,67.9,6,2014,1.2246467991473532e-16
SC,,25.06,66.54,128.0,372.0,110,30061,1960,32020,4.5,67.9,7,2014,-0.4999999999999997
SC,,36.55,61.79,128.0,383.0,110,30061,1960,32020,4.5,67.9,8,2014,-0.8660254037844384
SC,,32.33,37.71,100.0,367.0,110,30061,1960,32020,4.5,67.9,9,2014,-1.0
SC,,22.75,34.22,0.0,333.0,110,30061,1960,32020,4.5,67.9,10,2014,-0.8660254037844386
SC,,40.78,18.36,-100.0,278.0,110,30061,1960,32020,4.5,67.9,11,2014,-0.5000000000000004
SC,,27.81,12.91,-44.0,250.0,110,30061,1960,32020,4.5,67.9,12,2014,-2.4492935982947064e-16
SC,,30.4,16.02,-133.0,228.0,110,30061,1960,32020,4.5,67.9,1,2015,0.49999999999999994
SC,,49.38,18.77,-128.0,222.0,110,30061,1960,32020,4.5,67.9,2,2015,0.8660254037844386
SC,,24.2,27.71,-61.0,306.0,110,30061,1960,32020,4.5,67.9,3,2015,1.0
SC,,41.44,43.95,-22.0,328.0,110,30061,1960,32020,4.5,67.9,4,2015,0.8660254037844387
SC,,14.26,63.28,33.0,356.0,110,30061,1960,32020,4.5,67.9,5,2015,0.49999999999999994
SC,,34.71,74.13,133.0,394.0,110,30061,1960,32020,4.5,67.9,6,2015,1.2246467991473532e-16
SC,,29.7,76.94,144.0,394.0,110,30061,1960,32020,4.5,67.9,7,2015,-0.4999999999999997
SC,,34.07,72.02,139.0,372.0,110,30061,1960,32020,4.5,67.9,8,2015,-0.8660254037844384
SC,,45.91,41.97,67.0,350.0,110,30061,1960,32020,4.5,67.9,9,2015,-1.0
SC,,60.1,24.15,6.0,311.0,110,30061,1960,32020,4.5,67.9,10,2015,-0.8660254037844386
SC,,43.97,16.34,-33.0,261.0,110,30061,1960,32020,4.5,67.9,11,2015,-0.5000000000000004
SC,,59.38,14.34,-33.0,272.0,110,30061,1960,32020,4.5,67.9,12,2015,-2.4492935982947064e-16
SC,,31.76,16.09,-78.0,200.0,110,30061,1960,32020,4.5,67.9,1,2016,0.49999999999999994
SC,,34.55,25.28,-50.0,267.0,110,30061,1960,32020,4.5,67.9,2,2016,0.8660254037844386
SC,,17.94,39.21,-11.0,306.0,110,30061,1960,32020,4.5,67.9,3,2016,1.0
SC,,15.62,50.52,6.0,344.0,110,30061,1960,32020,4.5,67.9,4,2016,0.8660254037844387
SC,,29.12,53.11,44.0,333.0,110,30061,1960,32020,4.5,67.9,5,2016,0.49999999999999994
SC,,19.3,73.34,111.0,389.0,110,30061,1960,32020,4.5,67.9,6,2016,1.2246467991473532e-16
SC,,26.02,85.39,178.0,383.0,110,30061,1960,32020,4.5,67.9,7,2016,-0.4999999999999997
SC,,39.41,68.94,172.0,372.0,110,30061,1960,32020,4.5,67.9,8,2016,-0.8660254037844384
SC,,26.25,52.65,100.0,356.0,110,30061,1960,32020,4.5,67.9,9,2016,-1.0
SC,,3.72,40.16,6.0,322.0,110,30061,1960,32020,4.5,67.9,10,2016,-0.8660254037844386
SC,,12.46,23.48,-44.0,300.0,110,30061,1960,32020,4.5,67.9,11,2016,-0.5000000000000004
SC,,39.07,15.41,-61.0,261.0,110,30061,1960,32020,4.5,67.9,12,2016,-2.4492935982947064e-16
SC,,45.93,21.56,-100.0,272.0,110,30061,1960,32020,4.5,67.9,1,2017,0.49999999999999994
SC,,14.91,34.73,-50.0,278.0,110,30061,1960,32020,4.5,67.9,2,2017,0.8660254037844386
SC,,23.87,38.73,-83.0,322.0,110,30061,1960,32020,4.5,67.9,3,2017,1.0
SC,,51.97,50.91,0.0,333.0,110,30061,1960,32020,4.5,67.9,4,2017,0.8660254037844387
SC,,39.11,55.17,44.0,350.0,110,30061,1960,32020,4.5,67.9,5,2017,0.49999999999999994
SC,,39.56,56.79,122.0,356.0,110,30061,1960,32020,4.5,67.9,6,2017,1.2246467991473532e-16
SC,,41.54,66.07,133.0,367.0,110,30061,1960,32020,4.5,67.9,7,2017,-0.4999999999999997
SC,,21.66,62.2,133.0,378.0,110,30061,1960,32020,4.5,67.9,8,2017,-0.8660254037844384
SC,,20.38,54.29,100.0,361.0,110,30061,1960,32020,4.5,67.9,9,2017,-1.0
SC,,29.62,38.5,-11.0,344.0,110,30061,1960,32020,4.5,67.9,10,2017,-0.8660254037844386
SC,,11.37,29.23,-33.0,300.0,110,30061,1960,32020,4.5,67.9,11,2017,-0.5000000000000004
SC,,20.14,20.06,-56.0,256.0,110,30061,1960,32020,4.5,67.9,12,2017,-2.4492935982947064e-16
SC,,19.93,22.48,-133.0,244.0,110,30061,1960,32020,4.5,67.9,1,2018,0.49999999999999994
SC,,20.67,25.07,-61.0,289.0,110,30061,1960,32020,4.5,67.9,2,2018,0.8660254037844386
SC,,34.37,36.18,-44.0,289.0,110,30061,1960,32020,4.5,67.9,3,2018,1.0
SC,,29.31,57.25,-6.0,311.0,110,30061,1960,32020,4.5,67.9,4,2018,0.8660254037844387
SC,,46.88,59.22,17.0,367.0,110,30061,1960,32020,4.5,67.9,5,2018,0.49999999999999994
SC,,24.63,72.23,128.0,378.0,110,30061,1960,32020,4.5,67.9,6,2018,1.2246467991473532e-16
SC,,33.29,67.74,139.0,378.0,110,30061,1960,32020,4.5,67.9,7,2018,-0.4999999999999997
SC,,27.52,60.77,117.0,361.0,110,30061,1960,32020,4.5,67.9,8,2018,-0.8660254037844384
SC,,34.28,56.08,172.0,361.0,110,30061,1960,32020,4.5,67.9,9,2018,-1.0
SC,,24.66,42.07,0.0,350.0,110,30061,1960,32020,4.5,67.9,10,2018,-0.8660254037844386
SC,,36.94,22.21,-44.0,283.0,110,30061,1960,32020,4.5,67.9,11,2018,-0.5000000000000004
SC,,49.28,18.13,-56.0,233.0,110,30061,1960,32020,4.5,67.9,12,2018,-2.4492935982947064e-16
SC,,29.43,22.05,-78.0,239.0,110,30061,1960,32020,4.5,67.9,1,2019,0.49999999999999994
SC,,32.15,24.9,-44.0,283.0,110,30061,1960,32020,4.5,67.9,2,2019,0.8660254037844386
SC,,17.61,33.79,-39.0,283.0,110,30061,1960,32020,4.5,67.9,3,2019,1.0
SC,,26.33,46.15,6.0,322.0,110,30061,1960,32020,4.5,67.9,4,2019,0.8660254037844387
SC,,9.3,69.07,72.0,394.0,110,30061,1960,32020,4.5,67.9,5,2019,0.49999999999999994
SC,,36.69,63.72,89.0,372.0,110,30061,1960,32020,4.5,67.9,6,2019,1.2246467991473532e-16
SC,,12.39,68.77,144.0,378.0,110,30061,1960,32020,4.5,67.9,7,2019,-0.4999999999999997
SC,,25.7,60.57,133.0,383.0,110,30061,1960,32020,4.5,67.9,8,2019,-0.8660254037844384
SC,,4.2,62.97,106.0,394.0,110,30061,1960,32020,4.5,67.9,9,2019,-1.0
SC,,26.26,41.33,22.0,394.0,110,30061,1960,32020,4.5,67.9,10,2019,-0.8660254037844386
SC,,16.43,26.57,-50.0,311.0,110,30061,1960,32020,4.5,67.9,11,2019,-0.5000000000000004
SC,,27.94,23.83,-50.0,272.0,110,30061,1960,32020,4.5,67.9,12,2019,-2.4492935982947064e-16
SC,,34.77,24.54,-67.0,244.0,110,30061,1960,32020,4.5,67.9,1,2020,0.49999999999999994
SC,,50.37,21.7,-44.0,267.0,110,30061,1960,32020,4.5,67.9,2,2020,0.8660254037844386
SC,,21.56,33.32,-39.0,317.0,110,30061,1960,32020,4.5,67.9,3,2020,1.0
SC,,42.83,49.04,0.0,317.0,110,30061,1960,32020,4.5,67.9,4,2020,0.8660254037844387
SC,,39.23,46.98,11.0,350.0,110,30061,1960,32020,4.5,67.9,5,2020,0.49999999999999994
SC,,23.88,51.82,89.0,361.0,110,30061,1960,32020,4.5,67.9,6,2020,1.2246467991473532e-16
SC,,30.9,61.76,172.0,389.0,110,30061,1960,32020,4.5,67.9,7,2020,-0.4999999999999997
SC,,41.45,50.55,172.0,378.0,110,30061,1960,32020,4.5,67.9,8,2020,-0.8660254037844384
SC,,34.34,43.21,56.0,378.0,110,30061,1960,32020,4.5,67.9,9,2020,-1.0
SC,,15.76,30.06,39.0,322.0,110,30061,1960,32020,4.5,67.9,10,2020,-0.8660254037844386
SC,,14.72,25.8,-17.0,289.0,110,30061,1960,32020,4.5,67.9,11,2020,-0.5000000000000004
SC,,20.42,20.79,-89.0,233.0,110,30061,1960,32020,4.5,67.9,12,2020,-2.4492935982947064e-16
SC,,21.69,18.76,-72.0,256.0,110,30061,1960,32020,4.5,67.9,1,2021,0.49999999999999994
SC,,43.69,22.86,-50.0,283.0,110,30061,1960,32020,4.5,67.9,2,2021,0.8660254037844386
SC,,25.46,33.49,-33.0,317.0,110,30061,1960,32020,4.5,67.9,3,2021,1.0
SC,,19.88,50.85,-33.0,322.0,110,30061,1960,32020,4.5,67.9,4,2021,0.8660254037844387
SC,,26.9,58.17,39.0,361.0,110,30061,1960,32020,4.5,67.9,5,2021,0.49999999999999994
SC,,49.77,60.58,94.0,361.0,110,30061,1960,32020,4.5,67.9,6,2021,1.2246467991473532e-16
SC,,37.1,58.0,128.0,361.0,110,30061,1960,32020,4.5,67.9,7,2021,-0.4999999999999997
SC,,33.2,47.73,161.0,367.0,110,30061,1960,32020,4.5,67.9,8,2021,-0.8660254037844384
SC,,36.93,38.38,78.0,350.0,110,30061,1960,32020,4.5,67.9,9,2021,-1.0
SC,,13.22,39.65,22.0,322.0,110,30061,1960,32020,4.5,67.9,10,2021,-0.8660254037844386
SC,,4.52,31.48,-39.0,272.0,110,30061,1960,32020,4.5,67.9,11,2021,-0.5000000000000004
SC,,18.15,26.81,-22.0,278.0,110,30061,1960,32020,4.5,67.9,12,2021,-2.4492935982947064e-16
SD,,18.15,34.65,-72.0,217.0,670,75811,1305,77116,5.4,57.2,4,2011,0.8660254037844387
SD,,61.06,47.32,-33.0,328.0,670,75811,1305,77116,5.4,57.2,5,2011,0.49999999999999994
SD,,36.36,57.01,0.0,389.0,670,75811,1305,77116,5.4,57.2,6,2011,1.2246467991473532e-16
SD,,23.69,61.89,67.0,406.0,670,75811,1305,77116,5.4,57.2,7,2011,-0.4999999999999997
SD,,16.6,61.72,56.0,411.0,670,75811,1305,77116,5.4,57.2,8,2011,-0.8660254037844384
SD,,5.5,56.56,-17.0,372.0,670,75811,1305,77116,5.4,57.2,9,2011,-1.0
SD,,5.88,71.78,-67.0,361.0,670,75811,1305,77116,5.4,57.2,10,2011,-0.8660254037844386
SD,,40.62,12.12,6.0,311.0,670,75811,1305,77116,5.4,57.2,4,2012,0.8660254037844387
SD,,35.12,43.17,-33.0,367.0,670,75811,1305,77116,5.4,57.2,5,2012,0.49999999999999994
SD,,14.89,75.22,17.0,411.0,670,75811,1305,77116,5.4,57.2,6,2012,1.2246467991473532e-16
SD,,16.18,77.96,33.0,433.0,670,75811,1305,77116,5.4,57.2,7,2012,-0.4999999999999997
SD,,7.62,65.87,28.0,444.0,670,75811,1305,77116,5.4,57.2,8,2012,-0.8660254037844384
SD,,2.95,55.65,-50.0,372.0,670,75811,1305,77116,5.4,57.2,9,2012,-1.0
SD,,3.66,37.34,-72.0,306.0,670,75811,1305,77116,5.4,57.2,10,2012,-0.8660254037844386
SD,,0.0,23.8,-94.0,133.0,670,75811,1305,77116,5.4,57.2,11,2012,-0.5000000000000004
SD,,0.0,0.0,-106.0,78.0,670,75811,1305,77116,5.4,57.2,12,2012,-2.4492935982947064e-16
SD,,2.5,42.9,-33.0,267.0,670,75811,1305,77116,5.4,57.2,4,2013,0.8660254037844387
SD,,25.34,46.04,-50.0,344.0,670,75811,1305,77116,5.4,57.2,5,2013,0.49999999999999994
SD,,30.02,57.47,-6.0,344.0,670,75811,1305,77116,5.4,57.2,6,2013,1.2246467991473532e-16
SD,,21.08,58.61,61.0,378.0,670,75811,1305,77116,5.4,57.2,7,2013,-0.4999999999999997
SD,,17.76,51.61,56.0,394.0,670,75811,1305,77116,5.4,57.2,8,2013,-0.8660254037844384
SD,,12.14,129.74,0.0,367.0,670,75811,1305,77116,5.4,57.2,9,2013,-1.0
SD,,24.79,30.03,-56.0,322.0,670,75811,1305,77116,5.4,57.2,10,2013,-0.8660254037844386
SD,,0.0,0.0,-144.0,28.0,670,75811,1305,77116,5.4,57.2,3,2014,1.0
SD,,40.89,47.22,-28.0,233.0,670,75811,1305,77116,5.4,57.2,4,2014,0.8660254037844387
SD,,15.37,40.44,-28.0,339.0,670,75811,1305,77116,5.4,57.2,5,2014,0.49999999999999994
SD,,49.74,52.94,11.0,344.0,670,75811,1305,77116,5.4,57.2,6,2014,1.2246467991473532e-16
SD,,9.73,57.32,33.0,394.0,670,75811,1305,77116,5.4,57.2,7,2014,-0.4999999999999997
SD,,26.52,44.64,72.0,350.0,670,75811,1305,77116,5.4,57.2,8,2014,-0.8660254037844384
SD,,19.39,35.82,-22.0,361.0,670,75811,1305,77116,5.4,57.2,9,2014,-1.0
SD,,8.58,26.93,-72.0,283.0,670,75811,1305,77116,5.4,57.2,10,2014,-0.8660254037844386
SD,,0.0,43.0,17.0,244.0,670,75811,1305,77116,5.4,57.2,4,2015,0.8660254037844387
SD,,60.38,33.71,-28.0,283.0,670,75811,1305,77116,5.4,57.2,5,2015,0.49999999999999994
SD,,49.58,51.59,56.0,344.0,670,75811,1305,77116,5.4,57.2,6,2015,1.2246467991473532e-16
SD,,32.46,58.22,50.0,367.0,670,75811,1305,77116,5.4,57.2,7,2015,-0.4999999999999997
SD,,23.42,53.3,11.0,389.0,670,75811,1305,77116,5.4,57.2,8,2015,-0.8660254037844384
SD,,14.33,46.8,17.0,378.0,670,75811,1305,77116,5.4,57.2,9,2015,-1.0
SD,,0.0,47.67,-44.0,350.0,670,75811,1305,77116,5.4,57.2,10,2015,-0.8660254037844386
SD,,31.96,28.08,-6.0,278.0,670,75811,1305,77116,5.4,57.2,4,2016,0.8660254037844387
SD,,25.32,53.7,-56.0,311.0,670,75811,1305,77116,5.4,57.2,5,2016,0.49999999999999994
SD,,10.15,79.47,39.0,400.0,670,75811,1305,77116,5.4,57.2,6,2016,1.2246467991473532e-16
SD,,34.18,69.06,61.0,406.0,670,75811,1305,77116,5.4,57.2,7,2016,-0.4999999999999997
SD,,27.6,50.47,22.0,378.0,670,75811,1305,77116,5.4,57.2,8,2016,-0.8660254037844384
SD,,32.22,39.38,-39.0,333.0,670,75811,1305,77116,5.4,57.2,9,2016,-1.0
SD,,113.75,54.25,44.0,244.0,670,75811,1305,77116,5.4,57.2,10,2016,-0.8660254037844386
SD,,29.96,38.98,-11.0,294.0,670,75811,1305,77116,5.4,57.2,5,2017,0.49999999999999994
SD,,20.58,66.82,17.0,356.0,670,75811,1305,77116,5.4,57.2,6,2017,1.2246467991473532e-16
SD,,14.67,66.3,39.0,394.0,670,75811,1305,77116,5.4,57.2,7,2017,-0.4999999999999997
SD,,16.92,48.84,39.0,367.0,670,75811,1305,77116,5.4,57.2,8,2017,-0.8660254037844384
SD,,17.47,41.05,-11.0,361.0,670,75811,1305,77116,5.4,57.2,9,2017,-1.0
SD,,32.0,31.78,-39.0,239.0,670,75811,1305,77116,5.4,57.2,10,2017,-0.8660254037844386
SD,,35.23,45.17,-6.0,372.0,670,75811,1305,77116,5.4,57.2,5,2018,0.49999999999999994
SD,,40.47,56.93,33.0,389.0,670,75811,1305,77116,5.4,57.2,6,2018,1.2246467991473532e-16
SD,,34.27,68.15,61.0,383.0,670,75811,1305,77116,5.4,57.2,7,2018,-0.4999999999999997
SD,,16.55,55.5,33.0,383.0,670,75811,1305,77116,5.4,57.2,8,2018,-0.8660254037844384
SD,,17.64,46.27,-11.0,372.0,670,75811,1305,77116,5.4,57.2,9,2018,-1.0
SD,,46.67,8.0,-11.0,233.0,670,75811,1305,77116,5.4,57.2,10,2018,-0.8660254037844386
SD,,12.18,40.05,-67.0,283.0,670,75811,1305,77116,5.4,57.2,4,2019,0.8660254037844387
SD,,48.68,33.68,-39.0,306.0,670,75811,1305,77116,5.4,57.2,5,2019,0.49999999999999994
SD,,18.68,64.03,17.0,372.0,670,75811,1305,77116,5.4,57.2,6,2019,1.2246467991473532e-16
SD,,36.62,64.03,83.0,372.0,670,75811,1305,77116,5.4,57.2,7,2019,-0.4999999999999997
SD,,26.37,46.74,39.0,356.0,670,75811,1305,77116,5.4,57.2,8,2019,-0.8660254037844384
SD,,22.08,43.39,11.0,367.0,670,75811,1305,77116,5.4,57.2,9,2019,-1.0
SD,,5.03,54.6,-78.0,267.0,670,75811,1305,77116,5.4,57.2,4,2020,0.8660254037844387
SD,,23.86,37.79,-44.0,311.0,670,75811,1305,77116,5.4,57.2,5,2020,0.49999999999999994
SD,,15.8,68.74,22.0,372.0,670,75811,1305,77116,5.4,57.2,6,2020,1.2246467991473532e-16
SD,,19.49,61.47,39.0,389.0,670,75811,1305,77116,5.4,57.2,7,2020,-0.4999999999999997
SD,,12.83,55.6,6.0,406.0,670,75811,1305,77116,5.4,57.2,8,2020,-0.8660254037844384
SD,,3.76,63.78,-28.0,400.0,670,75811,1305,77116,5.4,57.2,9,2020,-1.0
SD,,13.07,46.85,-111.0,261.0,670,75811,1305,77116,5.4,57.2,4,2021,0.8660254037844387
SD,,27.53,49.17,-61.0,350.0,670,75811,1305,77116,5.4,57.2,5,2021,0.49999999999999994
SD,,13.56,86.33,33.0,394.0,670,75811,1305,77116,5.4,57.2,6,2021,1.2246467991473532e-16
SD,,19.44,72.31,78.0,428.0,670,75811,1305,77116,5.4,57.2,7,2021,-0.4999999999999997
SD,,12.13,71.47,17.0,406.0,670,75811,1305,77116,5.4,57.2,8,2021,-0.8660254037844384
SD,,12.77,58.64,-6.0,372.0,670,75811,1305,77116,5.4,57.2,9,2021,-1.0
SD,,9.89,65.39,11.0,300.0,670,75811,1305,77116,5.4,57.2,10,2021,-0.8660254037844386
TN,,67.0,0.0,-94.0,183.0,270,41235,909,42144,4.8,66.2,1,2011,0.49999999999999994
TN,,51.18,51.58,-22.0,328.0,270,41235,909,42144,4.8,66.2,4,2011,0.8660254037844387
TN,,32.99,53.13,-6.0,350.0,270,41235,909,42144,4.8,66.2,5,2011,0.49999999999999994
TN,,32.38,65.05,100.0,372.0,270,41235,909,42144,4.8,66.2,6,2011,1.2246467991473532e-16
TN,,22.65,65.29,133.0,389.0,270,41235,909,42144,4.8,66.2,7,2011,-0.4999999999999997
TN,,15.79,61.59,94.0,411.0,270,41235,909,42144,4.8,66.2,8,2011,-0.8660254037844384
TN,,31.35,45.13,39.0,389.0,270,41235,909,42144,4.8,66.2,9,2011,-1.0
TN,,19.26,32.94,-33.0,306.0,270,41235,909,42144,4.8,66.2,10,2011,-0.8660254037844386
TN,,57.3,6.25,-44.0,239.0,270,41235,909,42144,4.8,66.2,11,2011,-0.5000000000000004
TN,,29.0,0.0,-67.0,189.0,270,41235,909,42144,4.8,66.2,12,2011,-2.4492935982947064e-16
TN,,38.18,0.0,-83.0,183.0,270,41235,909,42144,4.8,66.2,1,2012,0.49999999999999994
TN,,21.78,0.0,-94.0,217.0,270,41235,909,42144,4.8,66.2,2,2012,0.8660254037844386
TN,,36.16,0.0,-39.0,300.0,270,41235,909,42144,4.8,66.2,3,2012,1.0
TN,,18.89,47.51,-50.0,317.0,270,41235,909,42144,4.8,66.2,4,2012,0.8660254037844387
TN,,17.42,57.68,39.0,356.0,270,41235,909,42144,4.8,66.2,5,2012,0.49999999999999994
TN,,14.63,71.98,56.0,433.0,270,41235,909,42144,4.8,66.2,6,2012,1.2246467991473532e-16
TN,,37.4,66.84,100.0,444.0,270,41235,909,42144,4.8,66.2,7,2012,-0.4999999999999997
TN,,26.94,59.19,89.0,383.0,270,41235,909,42144,4.8,66.2,8,2012,-0.8660254037844384
TN,,36.95,46.9,17.0,378.0,270,41235,909,42144,4.8,66.2,9,2012,-1.0
TN,,36.59,31.22,-22.0,294.0,270,41235,909,42144,4.8,66.2,10,2012,-0.8660254037844386
TN,,9.48,3.06,-56.0,233.0,270,41235,909,42144,4.8,66.2,11,2012,-0.5000000000000004
TN,,52.13,0.0,-61.0,222.0,270,41235,909,42144,4.8,66.2,12,2012,-2.4492935982947064e-16
TN,,109.0,0.0,-56.0,228.0,270,41235,909,42144,4.8,66.2,1,2013,0.49999999999999994
TN,,17.54,0.0,-83.0,167.0,270,41235,909,42144,4.8,66.2,2,2013,0.8660254037844386
TN,,48.38,0.0,-72.0,244.0,270,41235,909,42144,4.8,66.2,3,2013,1.0
TN,,52.91,43.83,-39.0,311.0,270,41235,909,42144,4.8,66.2,4,2013,0.8660254037844387
TN,,33.63,67.81,-6.0,322.0,270,41235,909,42144,4.8,66.2,5,2013,0.49999999999999994
TN,,38.39,104.95,94.0,367.0,270,41235,909,42144,4.8,66.2,6,2013,1.2246467991473532e-16
TN,,47.25,59.37,89.0,356.0,270,41235,909,42144,4.8,66.2,7,2013,-0.4999999999999997
TN,,22.48,105.15,72.0,361.0,270,41235,909,42144,4.8,66.2,8,2013,-0.8660254037844384
TN,,25.38,44.51,44.0,361.0,270,41235,909,42144,4.8,66.2,9,2013,-1.0
TN,,16.9,107.14,-61.0,311.0,270,41235,909,42144,4.8,66.2,10,2013,-0.8660254037844386
TN,,59.86,1.43,-67.0,239.0,270,41235,909,42144,4.8,66.2,11,2013,-0.5000000000000004
TN,,7.21,0.0,-72.0,178.0,270,41235,909,42144,4.8,66.2,12,2013,-2.4492935982947064e-16
TN,,19.94,0.0,-211.0,156.0,270,41235,909,42144,4.8,66.2,1,2014,0.49999999999999994
TN,,15.42,0.0,-78.0,228.0,270,41235,909,42144,4.8,66.2,2,2014,0.8660254037844386
TN,,19.6,0.0,-56.0,256.0,270,41235,909,42144,4.8,66.2,3,2014,1.0
TN,,40.17,97.29,-44.0,294.0,270,41235,909,42144,4.8,66.2,4,2014,0.8660254037844387
TN,,24.73,66.66,6.0,328.0,270,41235,909,42144,4.8,66.2,5,2014,0.49999999999999994
TN,,41.22,128.56,56.0,344.0,270,41235,909,42144,4.8,66.2,6,2014,1.2246467991473532e-16
TN,,25.91,57.96,78.0,350.0,270,41235,909,42144,4.8,66.2,7,2014,-0.4999999999999997
TN,,34.17,53.36,67.0,372.0,270,41235,909,42144,4.8,66.2,8,2014,-0.8660254037844384
TN,,15.8,47.77,11.0,350.0,270,41235,909,42144,4.8,66.2,9,2014,-1.0
TN,,36.28,37.91,-11.0,322.0,270,41235,909,42144,4.8,66.2,10,2014,-0.8660254037844386
TN,,18.57,5.49,-94.0,222.0,270,41235,909,42144,4.8,66.2,11,2014,-0.5000000000000004
TN,,16.5,0.0,6.0,83.0,270,41235,909,42144,4.8,66.2,12,2014,-2.4492935982947064e-16
TN,,35.61,0.0,-150.0,178.0,270,41235,909,42144,4.8,66.2,1,2015,0.49999999999999994
TN,,0.0,0.0,-78.0,122.0,270,41235,909,42144,4.8,66.2,2,2015,0.8660254037844386
