STATE,month,total_fire_size
SD,2010-11,49.6
SD,2010-12,13.2
TN,1992-01,26.7
TN,1992-02,77.2
TN,1992-03,41.8
TN,1992-04,64.1
TN,1992-05,85.7
TN,1992-08,0.1
TN,1992-09,0.1
TN,1992-10,10.0
TN,1992-11,123.8
TN,1992-12,0.1
TN,1993-01,4.0
TN,1993-02,81.8
TN,1993-03,72.0
TN,1993-04,442.3
TN,1993-05,0.1
TN,1993-06,13.3
TN,1993-07,60.6
TN,1993-08,0.2
TN,1993-09,95.3
TN,1993-10,42.6
TN,1993-11,7.2
TN,1993-12,47.0
TN,1994-01,0.1
TN,1994-02,39.9
TN,1994-03,112.5
TN,1994-04,126.4
TN,1994-10,6.4
TN,1994-11,2973.7
TN,1994-12,41.2
TN,1995-01,2.0
TN,1995-02,6.5
TN,1995-03,589.1
TN,1995-04,1278.2
TN,1995-06,0.5
TN,1995-07,67.5
TN,1995-08,20.1
TN,1995-09,5.7
TN,1995-11,72.1
TN,1995-12,7.5
TN,1996-02,30.1
TN,1996-03,261.6
TN,1996-04,125.8
TN,1996-05,51.8
TN,1996-06,0.3
TN,1996-07,1.1
TN,1996-08,0.1
TN,1996-10,2.1
TN,1996-11,10.6
TN,1996-12,0.6
TN,1997-01,477.3
TN,1997-02,2074.8
TN,1997-03,2758.8
TN,1997-04,4999.5
TN,1997-05,613.5
TN,1997-06,0.1
TN,1997-07,93.6
TN,1997-08,275.3
TN,1997-09,255.2
TN,1997-10,246.4
TN,1997-11,392.7
TN,1997-12,856.5
TN,1998-01,282.9
TN,1998-02,1231.7
TN,1998-03,4186.2
TN,1998-04,2308.2
TN,1998-05,43.0
TN,1998-06,202.4
TN,1998-07,1041.5
TN,1998-08,141.8
TN,1998-09,2096.1
TN,1998-10,2152.5
TN,1998-11,5892.9
TN,1998-12,1277.9
TN,1999-01,437.3
TN,1999-02,1414.4
TN,1999-03,3618.3
TN,1999-04,8809.8
TN,1999-05,390.4
TN,1999-06,179.1
TN,1999-07,76.8
TN,1999-08,3415.1
TN,1999-09,7529.0
TN,1999-10,3247.5
TN,1999-11,10569.1
TN,1999-12,2564.6
TN,2000-01,852.4
TN,2000-02,4153.3
TN,2000-03,7679.2
TN,2000-04,2202.0
TN,2000-05,1514.9
TN,2000-06,352.3
TN,2000-07,503.8
TN,2000-08,1055.3
TN,2000-09,1314.9
TN,2000-10,20386.1
TN,2000-11,35779.0
TN,2000-12,203.0
TN,2001-01,860.2
TN,2001-02,4558.2
TN,2001-03,4042.5
TN,2001-04,7038.7
TN,2001-05,1753.4
TN,2001-06,151.2
TN,2001-07,85.4
TN,2001-08,46.6
TN,2001-09,164.2
TN,2001-10,6794.5
TN,2001-11,28664.3
TN,2001-12,7981.9
TN,2002-01,363.1
TN,2002-02,2339.3
TN,2002-03,2481.9
TN,2002-04,3162.4
TN,2002-05,79.3
TN,2002-06,527.7
TN,2002-07,268.5
TN,2002-08,1056.8
TN,2002-09,2368.6
TN,2002-10,15.7
TN,2002-11,419.5
TN,2002-12,270.9
TN,2003-01,160.0
TN,2003-02,0.7
TN,2003-03,141.5
TN,2003-04,644.1
TN,2003-09,0.2
TN,2003-10,497.4
TN,2003-11,123.3
TN,2003-12,45.0
TN,2004-01,1.9
TN,2004-02,0.2
TN,2004-03,1211.3
TN,2004-04,1118.7
TN,2004-05,87.5
TN,2004-10,0.1
TN,2004-11,28.05
TN,2004-12,19.0
TN,2005-01,1065.45
TN,2005-02,593.2
TN,2005-03,5278.55
TN,2005-04,4688.55
TN,2005-05,501.0
TN,2005-06,28.5
TN,2005-07,41.6
TN,2005-08,107.6
TN,2005-09,1080.65
TN,2005-10,1146.4
TN,2005-11,9252.7
TN,2005-12,1068.8
TN,2006-01,2170.0
TN,2006-02,1841.0
TN,2006-03,16173.7
TN,2006-04,7795.6
TN,2006-05,249.0
TN,2006-06,341.0
TN,2006-07,584.3
TN,2006-08,373.9
TN,2006-09,224.2
TN,2006-10,316.2
TN,2006-11,1186.3
TN,2006-12,1527.6
TN,2007-01,332.65
TN,2007-02,6210.88
TN,2007-03,20626.22
TN,2007-04,5346.38
TN,2007-05,7699.85
TN,2007-06,2548.0
TN,2007-07,347.9
TN,2007-08,6149.05
TN,2007-09,2108.35
TN,2007-10,1244.46
TN,2007-11,929.55
TN,2007-12,771.54
TN,2008-01,272.78
TN,2008-02,615.3
TN,2008-03,2404.19001
TN,2008-04,8313.8
TN,2008-05,1953.8
TN,2008-06,1399.55
TN,2008-07,511.7
TN,2008-08,3388.4
TN,2008-09,635.73
TN,2008-10,988.22
TN,2008-11,1668.9
TN,2008-12,495.1
TN,2009-01,396.1
TN,2009-02,3125.45
TN,2009-03,5789.0
TN,2009-04,6007.2
TN,2009-05,10.8
TN,2009-06,103.4
TN,2009-07,60.22
TN,2009-08,16.9
TN,2009-09,9.4
TN,2009-10,2.1
TN,2009-11,2469.8
TN,2009-12,148.7
TN,2010-01,47.05
TN,2010-02,489.2
TN,2010-03,3203.47
TN,2010-04,9604.65
TN,2010-05,53.95
TN,2010-06,52.8
TN,2010-07,253.6
TN,2010-08,688.4
TN,2010-09,1610.5
TN,2010-10,4051.13
TN,2010-11,1778.9
TN,2010-12,259.8
TX,1992-01,712.0
TX,1992-02,2096.0
TX,1992-03,1631.8
TX,1992-04,950.7
TX,1992-05,301.4
TX,1992-06,110.2
TX,1992-07,4572.5
TX,1992-08,1271.5
TX,1992-09,14249.4
TX,1992-10,4878.7
TX,1992-11,1089.6
TX,1992-12,1746.5
TX,1993-01,1847.8
TX,1993-02,3396.6
TX,1993-03,5210.6
TX,1993-04,1020.2
TX,1993-05,12338.7
TX,1993-06,42204.3
TX,1993-07,1339.2
TX,1993-08,29226.6
TX,1993-09,12208.1
TX,1993-10,4677.9
TX,1993-11,1916.0
TX,1993-12,1487.7
TX,1994-01,2908.1
TX,1994-02,1428.9
TX,1994-03,3308.9
TX,1994-04,20108.6
TX,1994-05,120.6
TX,1994-06,7167.7
TX,1994-07,5537.6
TX,1994-08,725.8
TX,1994-09,1736.7
TX,1994-10,2819.1
TX,1994-11,10809.7
TX,1994-12,14245.8
TX,1995-01,8916.0
TX,1995-02,13390.3
TX,1995-03,2469.8
TX,1995-04,397.6
TX,1995-05,204.5
TX,1995-06,2746.3
TX,1995-07,2965.2000000000003
TX,1995-08,1747.5
TX,1995-09,9825.6
TX,1995-10,4606.3
TX,1995-11,6890.4
TX,1995-12,2211.6
TX,1996-01,17537.9
TX,1996-02,50014.0
TX,1996-03,101213.4
TX,1996-04,28418.6
TX,1996-05,4462.7
TX,1996-06,2711.6
TX,1996-07,4130.5
TX,1996-08,1303.4
TX,1996-09,505.5
TX,1996-10,421.0
TX,1996-11,1628.2
TX,1996-12,3876.2
TX,1997-01,1444.3
TX,1997-02,558.4
TX,1997-03,12866.0
TX,1997-04,345.7
TX,1997-05,269.6
TX,1997-06,35.2
TX,1997-07,5633.7
TX,1997-08,6246.3
TX,1997-09,2296.3
TX,1997-10,16626.3
TX,1997-11,329.6
TX,1997-12,129.5
TX,1998-01,210.3
TX,1998-02,731.8
TX,1998-03,4666.1
TX,1998-04,23012.5
TX,1998-05,57778.5
TX,1998-06,11048.1
TX,1998-07,25227.3
TX,1998-08,5309.4
TX,1998-09,2780.3
TX,1998-10,3602.0
TX,1998-11,125.0
TX,1998-12,2060.1
TX,1999-01,673.6
TX,1999-02,2088.4
TX,1999-03,2342.7
TX,1999-04,218.4
TX,1999-05,753.9
TX,1999-06,200.2
TX,1999-07,311.7
TX,1999-08,9007.2
TX,1999-09,3202.2
TX,1999-10,11553.4
TX,1999-11,20105.0
TX,1999-12,9571.5
TX,2000-01,8660.7
TX,2000-02,27389.4
TX,2000-03,2503.3
TX,2000-04,1905.0
TX,2000-05,47279.9
TX,2000-06,180.1
TX,2000-07,8310.6
TX,2000-08,31441.0
TX,2000-09,48771.0
TX,2000-10,2964.0
TX,2000-11,358.5
TX,2000-12,1923.3
TX,2001-01,790.8
TX,2001-02,1904.5
TX,2001-03,2887.1
TX,2001-04,516.9
TX,2001-05,30304.7
TX,2001-06,12787.7
TX,2001-07,35251.6
TX,2001-08,5928.8
TX,2001-09,328.0
TX,2001-10,599.7
TX,2001-11,611.7
TX,2001-12,314.7
TX,2002-01,1589.3
TX,2002-02,4422.8
TX,2002-03,13530.4
TX,2002-04,639.6
TX,2002-05,1882.7
TX,2002-06,1928.9
TX,2002-07,3237.1
TX,2002-08,6683.6
TX,2002-09,1972.5
TX,2002-10,486.2
TX,2002-11,1020.5
TX,2002-12,6400.0
TX,2003-01,1402.15
TX,2003-02,1893.5
TX,2003-03,909.0
TX,2003-04,2322.8
TX,2003-05,1430.1
TX,2003-06,1377.5
TX,2003-07,2722.7
TX,2003-08,21531.0
TX,2003-09,6111.3
TX,2003-10,833.2
TX,2003-11,10151.5
TX,2003-12,3682.4
TX,2004-01,1308.7
TX,2004-02,7807.3
TX,2004-03,1706.2
TX,2004-04,703.5
TX,2004-05,54.0
TX,2004-06,2738.9
TX,2004-07,3066.7000000000003
TX,2004-08,4367.2
TX,2004-09,8444.4
TX,2004-10,436.7
TX,2004-11,443.9
TX,2004-12,3475.9
TX,2005-01,6265.0
TX,2005-02,3604.1
TX,2005-03,4753.6
TX,2005-04,3884.1
TX,2005-05,16329.1
TX,2005-06,13674.5
TX,2005-07,47855.65
TX,2005-08,21784.4
TX,2005-09,21508.5
TX,2005-10,13322.15
TX,2005-11,41347.55
TX,2005-12,94522.7
TX,2006-01,292656.85
TX,2006-02,56201.3
TX,2006-03,1070475.89999
TX,2006-04,130706.2
TX,2006-05,86147.0
TX,2006-06,91728.65
TX,2006-07,57258.1
TX,2006-08,51911.65
TX,2006-09,6275.8
TX,2006-10,2674.0
TX,2006-11,4515.45
TX,2006-12,2202.1
TX,2007-01,5644.0
TX,2007-02,16668.17
TX,2007-03,21139.15
TX,2007-04,4132.9
TX,2007-05,2066.11
TX,2007-06,899.47
TX,2007-07,2679.33
TX,2007-08,5370.9
TX,2007-09,6577.64
TX,2007-10,12240.84
TX,2007-11,21955.95
TX,2007-12,35659.09
TX,2008-01,185251.57
TX,2008-02,472588.36
TX,2008-03,303421.39
TX,2008-04,197446.05
TX,2008-05,44129.24
TX,2008-06,133731.3
TX,2008-07,52338.08
TX,2008-08,41207.01
TX,2008-09,7494.28
TX,2008-10,12022.29
TX,2008-11,11310.54
TX,2008-12,22476.00999
TX,2009-01,61548.5
TX,2009-02,58358.83
TX,2009-03,58769.8
TX,2009-04,247935.1
TX,2009-05,18335.8
TX,2009-06,22118.93
TX,2009-07,37901.54
TX,2009-08,32734.59
TX,2009-09,6982.7
TX,2009-10,6108.66
TX,2009-11,4496.35
TX,2009-12,2503.68
TX,2010-01,12134.58
TX,2010-02,4318.29
TX,2010-03,28726.03
TX,2010-04,16098.65
TX,2010-05,33915.21
TX,2010-06,41771.87
TX,2010-07,5398.18
TX,2010-08,23665.25
TX,2010-09,14408.28
TX,2010-10,11658.39
TX,2010-11,17845.25
TX,2010-12,28262.05
UT,1992-03,20.1
UT,1992-04,196.2
UT,1992-05,289.5
UT,1992-06,1801.26
UT,1992-07,10329.62
UT,1992-08,18612.99
UT,1992-09,6156.16
UT,1992-10,115.58
UT,1992-12,10.5
UT,1993-03,0.1
UT,1993-04,11.3
UT,1993-05,2.96
UT,1993-06,2963.05
UT,1993-07,6301.4
UT,1993-08,4798.67
UT,1993-09,4170.54
UT,1993-10,1639.35
UT,1993-11,0.1
UT,1994-01,0.6000000000000001
UT,1994-02,1.1
UT,1994-03,249.05
UT,1994-04,402.1
UT,1994-05,8421.3
UT,1994-06,47881.09
UT,1994-07,80642.91
UT,1994-08,59560.86
UT,1994-09,13016.58
UT,1994-10,79.51
UT,1994-11,3300.0
UT,1995-02,40.3
UT,1995-03,4.7
UT,1995-04,50.4
UT,1995-05,46.5
UT,1995-06,9413.33
UT,1995-07,57267.35
UT,1995-08,96916.26
UT,1995-09,33438.65
UT,1995-10,851.15
UT,1995-11,1041.8
UT,1995-12,45.2
UT,1996-01,50.8
UT,1996-02,4.4
UT,1996-03,576.25
UT,1996-04,685.98
UT,1996-05,1136.01
UT,1996-06,79579.37
UT,1996-07,152453.38999999998
UT,1996-08,258723.94
UT,1996-09,15025.75
UT,1996-10,2794.65
UT,1996-11,135.25
UT,1997-01,2.0
UT,1997-03,1512.2
UT,1997-04,401.6
UT,1997-05,5440.3
UT,1997-06,2108.03
UT,1997-07,16361.32
UT,1997-08,5174.5
UT,1997-09,1301.25
UT,1997-10,23.81
UT,1997-11,200.2
UT,1998-02,0.7999999999999999
UT,1998-03,41.7
UT,1998-04,4.15
UT,1998-05,135.3
UT,1998-06,14028.05
UT,1998-07,69554.16
UT,1998-08,10732.64
UT,1998-09,1840.0
UT,1998-10,202.47
UT,1998-11,3.5
UT,1998-12,20.3
UT,1999-02,0.8
UT,1999-03,852.1
UT,1999-04,145.06
UT,1999-05,131.95
UT,1999-06,15984.25
UT,1999-07,97307.7
UT,1999-08,25956.93
UT,1999-09,2972.26
UT,1999-10,2765.81
UT,1999-11,2373.86
UT,1999-12,7.2
UT,2000-01,0.3
UT,2000-03,517.1
UT,2000-04,99.7
UT,2000-05,4667.0
UT,2000-06,7637.25
UT,2000-07,141893.0
UT,2000-08,71616.6
UT,2000-09,1008.3
UT,2000-10,48.0
UT,2001-01,0.7
UT,2001-02,1.3
UT,2001-03,109.45
UT,2001-04,14.55
UT,2001-05,225.02
UT,2001-06,13057.13
UT,2001-07,86428.56
UT,2001-08,19161.96
UT,2001-09,4049.11
UT,2001-10,1002.21
UT,2001-11,33.05
UT,2001-12,5.11
UT,2002-01,30.6
UT,2002-02,0.3
UT,2002-03,476.2
UT,2002-04,451.85
UT,2002-05,43640.62
UT,2002-06,150657.63
UT,2002-07,29403.0
UT,2002-08,13986.85
UT,2002-09,437.51
UT,2002-10,27.4
UT,2002-11,1.25
UT,2002-12,11.2
UT,2003-01,0.2
UT,2003-02,0.3
UT,2003-03,62.15
UT,2003-04,174.25
UT,2003-05,4516.0
UT,2003-06,34938.7
UT,2003-07,47929.8
UT,2003-08,20418.41
UT,2003-09,8104.8
UT,2003-10,6822.35
UT,2003-11,0.7
UT,2003-12,0.1
UT,2004-01,0.1
UT,2004-03,93.65
UT,2004-04,50.0
UT,2004-05,77.85
UT,2004-06,33225.95
UT,2004-07,37007.21
UT,2004-08,12964.53
UT,2004-09,1747.4
UT,2004-10,318.65
UT,2004-11,0.1
UT,2005-01,0.4
UT,2005-02,0.41
UT,2005-03,205.3
UT,2005-04,59.22
UT,2005-05,207.7
UT,2005-06,101660.86
UT,2005-07,117272.08
UT,2005-08,14529.63
UT,2005-09,15993.49
UT,2005-10,2140.35
UT,2005-11,23.25
UT,2005-12,3.1
UT,2006-01,2.21
UT,2006-02,21.6
UT,2006-03,86.0
UT,2006-04,530.11
UT,2006-05,9920.45
UT,2006-06,160348.95
UT,2006-07,89762.161
UT,2006-08,75619.72
UT,2006-09,9640.66
UT,2006-10,11.0
UT,2006-11,65.5
UT,2006-12,0.5
UT,2007-01,6.8
UT,2007-02,3.35
UT,2007-03,127.17
UT,2007-04,1292.48
UT,2007-05,1096.01
UT,2007-06,99902.55
UT,2007-07,505024.65
UT,2007-08,29808.13001
UT,2007-09,7094.56
UT,2007-10,277.35
UT,2007-11,356.2
UT,2007-12,230.0
UT,2008-01,3.2
UT,2008-02,3.72
UT,2008-03,8.17
UT,2008-04,5241.68
UT,2008-05,171.75
UT,2008-06,4671.04
UT,2008-07,5142.435
UT,2008-08,15018.24
UT,2008-09,2695.485
UT,2008-10,1130.86
UT,2008-11,29.11
UT,2008-12,1.05
UT,2009-01,0.2
UT,2009-02,0.1
UT,2009-03,298.571
UT,2009-04,97.31
UT,2009-05,15.22
UT,2009-06,4967.611
UT,2009-07,35396.45
UT,2009-08,71693.79
UT,2009-09,865.24
UT,2009-10,118.06
UT,2009-11,1031.93
UT,2009-12,1.0
UT,2010-02,0.1
UT,2010-03,552.26
UT,2010-04,141.88
UT,2010-05,116.42
UT,2010-06,1715.32
UT,2010-07,50098.86
UT,2010-08,3863.3
UT,2010-09,4616.35
UT,2010-10,1530.39
UT,2010-11,15.8
UT,2010-12,0.1
VA,1992-01,0.1
VA,1992-02,64.3
VA,1992-03,110.3
VA,1992-04,7.0
VA,1992-05,163.3
VA,1992-07,0.2
VA,1992-08,3.2
VA,1992-10,83.0
VA,1992-11,3.1
VA,1992-12,0.1
VA,1993-01,13.9
VA,1993-02,137.8
VA,1993-03,0.5
VA,1993-04,23.7
VA,1993-06,0.3
VA,1993-07,66.3
VA,1993-08,289.3
VA,1993-09,1.4
VA,1993-10,8.6
VA,1993-11,22.1
VA,1993-12,0.1
VA,1994-03,36.9
VA,1994-04,214.0
VA,1994-05,9.2
VA,1994-06,31.7
VA,1994-07,0.1
VA,1994-08,0.7
VA,1994-09,0.2
VA,1994-10,7.1
VA,1994-11,710.5
VA,1994-12,195.1
VA,1995-01,50.5
VA,1995-02,602.85
VA,1995-03,2293.1
VA,1995-04,11265.85
VA,1995-05,118.85
VA,1995-06,12.0
VA,1995-07,134.2
VA,1995-08,274.2
VA,1995-09,136.15
VA,1995-10,9.35
VA,1995-11,177.1
VA,1995-12,62.6
VA,1996-02,275.95
VA,1996-03,483.6
VA,1996-04,2207.9
VA,1996-05,69.1
VA,1996-06,37.1
VA,1996-07,62.05
VA,1996-08,24.0
VA,1996-09,1.2
VA,1996-10,52.1
VA,1996-11,46.3
VA,1996-12,0.2
VA,1997-01,41.0
VA,1997-02,309.9
VA,1997-03,615.6
VA,1997-04,1781.4
VA,1997-05,462.6
VA,1997-06,110.9
VA,1997-07,281.6
VA,1997-08,100.2
VA,1997-09,127.5
VA,1997-10,249.1
VA,1997-11,1054.3
VA,1997-12,65.2
VA,1998-01,1.6
VA,1998-02,126.5
VA,1998-03,1053.0
VA,1998-04,910.0
VA,1998-05,17.3
VA,1998-06,55.5
VA,1998-07,257.0
VA,1998-08,179.5
VA,1998-09,691.8
VA,1998-10,1847.4
VA,1998-11,3620.2
VA,1998-12,519.3
VA,1999-01,149.7
VA,1999-02,381.1
VA,1999-03,1735.0
VA,1999-04,3468.6
VA,1999-05,3356.0
VA,1999-06,327.6
VA,1999-07,521.3
VA,1999-08,2062.4
VA,1999-09,103.4
VA,1999-10,292.4
VA,1999-11,6658.6
VA,1999-12,210.1
VA,2000-01,817.1
VA,2000-02,557.8
VA,2000-03,3918.1
VA,2000-04,426.7
VA,2000-05,1402.8
VA,2000-06,36.3
VA,2000-07,8.0
VA,2000-08,4.8
VA,2000-09,2.1
VA,2000-10,23794.0
VA,2000-11,1171.4
VA,2000-12,52.7
VA,2001-01,549.5
VA,2001-02,1370.3
VA,2001-03,1252.7
VA,2001-04,3368.2
VA,2001-05,1461.7
VA,2001-06,789.8
VA,2001-07,73.2
VA,2001-08,70.7
VA,2001-09,15.6
VA,2001-10,3299.4
VA,2001-11,7868.4
VA,2001-12,786.6
VA,2002-01,663.1
VA,2002-02,6113.9
VA,2002-03,3186.8
VA,2002-04,887.4
VA,2002-05,179.5
VA,2002-06,5571.4
VA,2002-07,2277.9
VA,2002-08,797.6
VA,2002-09,112.6
VA,2002-10,2.5
VA,2002-11,34.1
VA,2002-12,48.1
VA,2003-01,49.7
VA,2003-02,40.0
VA,2003-03,288.3
VA,2003-04,3949.8
VA,2003-05,73.7
VA,2003-06,0.1
VA,2003-07,0.1
VA,2003-08,0.1
VA,2003-09,0.1
VA,2003-10,419.5
VA,2003-11,681.1
VA,2003-12,75.2
VA,2004-01,0.1
VA,2004-02,8.1
VA,2004-03,31.25
VA,2004-04,1778.1
VA,2004-05,253.6
VA,2004-06,18.75
VA,2004-07,0.6
VA,2004-08,2.0
VA,2004-09,11.6
VA,2004-10,135.2
VA,2004-11,971.2
VA,2004-12,21.1
VA,2005-01,19.3
VA,2005-02,119.4
VA,2005-03,501.6
VA,2005-04,1159.0
VA,2005-05,1318.6
VA,2005-06,69.0
VA,2005-07,105.8
VA,2005-08,61.2
VA,2005-09,321.65
VA,2005-10,137.8
VA,2005-11,816.8
VA,2005-12,794.39999
VA,2006-01,316.6
VA,2006-02,641.3
VA,2006-03,5339.8
VA,2006-04,7343.69999
VA,2006-05,4568.82001
VA,2006-06,185.6
VA,2006-07,38.5
VA,2006-08,241.8
VA,2006-09,8.2
VA,2006-10,7.4
VA,2006-11,468.34
VA,2006-12,4806.9
VA,2007-01,80.7
VA,2007-02,1107.3
VA,2007-03,4927.01
VA,2007-04,3866.13
VA,2007-05,702.52
VA,2007-06,380.5
VA,2007-07,1262.7
VA,2007-08,420.7
VA,2007-09,747.4
VA,2007-10,897.01
VA,2007-11,735.42
VA,2007-12,767.1
VA,2008-01,724.6
VA,2008-02,19563.8
VA,2008-03,6835.9
VA,2008-04,5758.8
VA,2008-05,359.7
VA,2008-06,6707.0
VA,2008-07,909.7
VA,2008-08,620.1
VA,2008-09,53.4
VA,2008-10,437.7
VA,2008-11,716.15
VA,2008-12,106.2
VA,2009-01,217.75
VA,2009-02,1915.6
VA,2009-03,2481.2
VA,2009-04,3334.02
VA,2009-05,37.6
VA,2009-06,12.21
VA,2009-07,32.36
VA,2009-08,0.1
VA,2009-09,1.1
VA,2009-10,0.3
VA,2010-01,54.5
VA,2010-02,10.1
VA,2010-03,424.8
VA,2010-04,5135.96
VA,2010-05,177.62
VA,2010-06,304.5
VA,2010-07,735.85
VA,2010-08,276.2
VA,2010-09,1047.6
VA,2010-10,1634.6
VA,2010-11,1744.3
VA,2010-12,8.6
VT,1992-05,270.0
VT,1993-05,3.0
VT,1994-04,6.1
VT,1994-05,3.0
VT,1994-11,16.2
VT,1995-06,1.0
VT,1995-07,0.2
VT,1997-05,2.0
VT,1997-08,1.0
VT,1998-03,2.0
VT,1998-04,12.0
VT,1999-04,4.5
VT,1999-05,4.5
VT,1999-06,1.5
VT,2002-06,1.0
VT,2002-08,0.6
VT,2002-09,3.2
VT,2003-03,0.5
VT,2003-04,5.5
VT,2003-05,1.1
VT,2003-06,1.1
VT,2004-03,2.0
VT,2004-04,11.3
VT,2004-06,1.0
VT,2004-10,1.0
VT,2004-11,0.4
VT,2005-03,1.2
VT,2005-04,19.8
VT,2005-05,0.5
VT,2005-07,0.3
VT,2005-08,0.4
VT,2005-11,1.0
VT,2006-03,0.8
VT,2006-07,5.0
VT,2006-11,0.05
VT,2006-12,0.1
VT,2007-02,0.05
VT,2007-04,10.0
VT,2007-05,0.5
VT,2007-08,0.1
VT,2007-09,0.1
VT,2008-04,13.1
VT,2008-05,5.6
VT,2009-05,0.5
VT,2010-05,0.1
VT,2010-09,0.25
WA,1992-01,0.4
WA,1992-02,0.4
WA,1992-03,871.8
WA,1992-04,800.9
WA,1992-05,3246.7
WA,1992-06,41033.8
WA,1992-07,2159.0
WA,1992-08,35795.45
WA,1992-09,5670.6
WA,1992-10,94.6
WA,1992-11,3.1
WA,1992-12,4.3
WA,1993-01,0.3
WA,1993-02,323.5
WA,1993-03,21.3
WA,1993-04,9.5
WA,1993-05,244.0
WA,1993-06,13738.65
WA,1993-07,4069.5
WA,1993-08,2500.05
WA,1993-09,976.2
WA,1993-10,581.1
WA,1993-11,164.3
WA,1993-12,0.6000000000000001
WA,1994-01,0.3
WA,1994-02,9.7
WA,1994-03,2095.4
WA,1994-04,381.4
WA,1994-05,390.2
WA,1994-06,926.3
WA,1994-07,246058.4
WA,1994-08,20734.6
WA,1994-09,598.6
WA,1994-10,242.4
WA,1994-11,0.3
WA,1994-12,0.5
WA,1995-01,442.9
WA,1995-02,0.5
WA,1995-03,68.2
WA,1995-04,101.6
WA,1995-05,624.4
WA,1995-06,108.5
WA,1995-07,645.2
WA,1995-08,1279.3
WA,1995-09,2389.1
WA,1995-10,999.6
WA,1995-11,68.2
WA,1995-12,0.3
WA,1996-01,6.1
WA,1996-02,21.0
WA,1996-03,649.3
WA,1996-04,54.8
WA,1996-05,16.8
WA,1996-06,18234.75
WA,1996-07,11147.05
WA,1996-08,110692.1
WA,1996-09,6651.0
WA,1996-10,660.2
WA,1996-11,1.0
WA,1997-01,0.1
WA,1997-02,12.6
WA,1997-03,9.4
WA,1997-04,370.3
WA,1997-05,1711.5
WA,1997-06,110.5
WA,1997-07,6360.7
WA,1997-08,17977.9
WA,1997-09,874.4
WA,1997-10,73.9
WA,1997-11,61.7
WA,1997-12,0.1
WA,1998-02,0.5
WA,1998-03,298.7
WA,1998-04,337.2
WA,1998-05,1364.0
WA,1998-06,17289.2
WA,1998-07,68176.0
WA,1998-08,21757.2
WA,1998-09,1830.7
WA,1998-10,561.0
WA,1998-11,6.2
WA,1999-01,9.3
WA,1999-02,1.6
WA,1999-03,975.7
WA,1999-04,1308.1
WA,1999-05,270.6
WA,1999-06,778.8
WA,1999-07,4338.16
WA,1999-08,8792.6
WA,1999-09,9344.71
WA,1999-10,302.1
WA,1999-11,53.4
WA,1999-12,0.1
WA,2000-01,0.1
WA,2000-02,1.2
WA,2000-03,215.1
WA,2000-04,329.1
WA,2000-05,1976.9
WA,2000-06,177285.3
WA,2000-07,32448.5
WA,2000-08,70588.1
WA,2000-09,2041.0
WA,2000-10,365.4
WA,2000-11,1.8
WA,2000-12,0.1
WA,2001-01,366.9
WA,2001-02,2.0
WA,2001-03,756.3000000000001
WA,2001-04,605.0
WA,2001-05,1327.3
WA,2001-06,5121.4
WA,2001-07,35905.3
WA,2001-08,172475.4
WA,2001-09,6569.5
WA,2001-10,624.7
WA,2001-11,25.8
WA,2001-12,0.5
WA,2002-02,1.1
WA,2002-03,91.3
WA,2002-04,162.8
WA,2002-05,1604.6
WA,2002-06,774.1
WA,2002-07,59696.5
WA,2002-08,22356.97
WA,2002-09,5217.2
WA,2002-10,1457.3
WA,2002-11,107.3
WA,2002-12,0.1
WA,2003-01,15.7
WA,2003-02,4.3
WA,2003-03,64.7
WA,2003-04,53.0
WA,2003-05,136.4
WA,2003-06,88298.15
WA,2003-07,53029.9
WA,2003-08,45917.26
WA,2003-09,10738.1
WA,2003-10,1275.9
WA,2003-11,7.1
WA,2003-12,0.1
WA,2004-02,1.0
WA,2004-03,206.3
WA,2004-04,621.0
WA,2004-05,103.3
WA,2004-06,25611.31
WA,2004-07,41585.37
WA,2004-08,25172.61
WA,2004-09,294.6
WA,2004-10,145.31
WA,2004-11,56.9
WA,2004-12,0.1
WA,2005-02,121.97
WA,2005-03,200.8
WA,2005-04,88.77
WA,2005-05,52.83
WA,2005-06,31550.29
WA,2005-07,36760.51
WA,2005-08,67517.05
WA,2005-09,2439.02
WA,2005-10,72.3
WA,2005-11,70.0
WA,2005-12,0.61
WA,2006-01,0.1
WA,2006-02,129.62
WA,2006-03,16.7
WA,2006-04,206.55
WA,2006-05,669.34
WA,2006-06,6188.45
WA,2006-07,203085.67
WA,2006-08,175917.24
WA,2006-09,11853.96
WA,2006-10,409.68
WA,2006-11,3.8
WA,2007-01,0.35
WA,2007-02,0.1
WA,2007-03,302.8
WA,2007-04,378.97
WA,2007-05,622.08
WA,2007-06,1467.96
WA,2007-07,112602.64
WA,2007-08,117666.92
WA,2007-09,31037.44
WA,2007-10,495.19
WA,2007-11,16.47
WA,2007-12,0.1
WA,2008-02,1.5
WA,2008-03,162.62
WA,2008-04,258.16
WA,2008-05,1544.08
WA,2008-06,7185.81
WA,2008-07,45681.01
WA,2008-08,62124.82
WA,2008-09,282.6
WA,2008-10,638.41
WA,2008-11,0.41
WA,2009-01,15.2
WA,2009-02,64.11
WA,2009-03,80.45
WA,2009-04,228.29
WA,2009-05,317.07
WA,2009-06,2427.19
WA,2009-07,12106.94
WA,2009-08,62373.38
WA,2009-09,4031.65
WA,2009-10,5413.56
WA,2009-11,1.35
WA,2009-12,4.1
